# run=pred_Constant
# date=2026-06-15T18:17:20.6023876+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Constant
# constantC=3
# beltSpeed=0.15
bumpId,observedPos,bestC,predictedPeak,predictedRms,actualPeak,target,jolt,landingErrorMm,speedAtSolve,speedAtApply
1,13.6957,0.566824,0.106092,0.035586,,14.02556,,,0.15,
2,13.75716,0.957412,0.084731,0.021748,,14.08703,,,0.15,
3,13.82313,0.254353,0.07976,0.036521,,14.15299,,,0.15,
4,13.8696,1.582353,0.12323,0.050308,,14.19947,,,0.15,
5,14.01802,0.215294,0.089612,0.042803,,14.34789,,,0.15,
6,14.06449,1.328471,0.150755,0.069086,,14.39436,,,0.15,
7,14.13496,0.312941,0.09962,0.041177,,14.46482,,,0.15,
8,14.19642,0.430118,0.083845,0.027568,,14.52629,,,0.15,
9,14.26388,0.254353,0.078219,0.035687,,14.59375,,,0.15,
10,14.31036,1.543294,0.125051,0.05269,,14.64023,,,0.15,
11,14.45878,0.195765,0.089923,0.043952,,14.78864,,,0.15,
12,14.50375,1.269882,0.155262,0.073035,,14.83362,,,0.15,
13,14.57571,0.332471,0.109033,0.043551,,14.90558,,,0.15,
14,14.63568,0.996471,0.091749,0.024838,,14.96555,,,0.15,
15,14.70314,0.234824,0.078213,0.036026,,15.03301,,,0.15,
16,14.74962,1.504235,0.126729,0.05211,,15.07948,,,0.15,
17,14.89804,0.176235,0.089635,0.044693,,15.2279,,,0.15,
18,14.94301,1.328471,0.151116,0.071153,,15.27288,,,0.15,
19,15.01497,0.391059,0.102756,0.037832,,15.34484,,,0.15,
20,15.07494,0.801177,0.088888,0.024859,,15.40481,,,0.15,
21,15.1424,0.215294,0.077102,0.035998,,15.47227,,,0.15,
22,15.18888,1.504235,0.126809,0.051474,,15.51874,,,0.15,
23,15.33729,0.195765,0.089753,0.043742,,15.66716,,,0.15,
24,15.38377,1.328471,0.150749,0.070234,,15.71364,,,0.15,
25,15.45423,0.430118,0.107165,0.040818,,15.7841,,,0.15,
26,15.5157,0.781647,0.085774,0.023604,,15.84556,,,0.15,
27,15.58166,0.254353,0.080649,0.037078,,15.91153,,,0.15,
28,15.62813,1.504235,0.126183,0.050738,,15.958,,,0.15,
29,15.77655,0.215294,0.089448,0.042688,,16.10642,,,0.15,
30,15.82303,1.308941,0.151291,0.070012,,16.15289,,,0.15,
31,15.89349,0.469177,0.105702,0.036884,,16.22336,,,0.15,
32,15.95496,1.094118,0.084573,0.02096,,16.28482,,,0.15,
33,16.02092,0.234824,0.079429,0.037003,,16.35079,,,0.15,
34,16.06889,1.601882,0.122487,0.0501,,16.39876,,,0.15,
35,16.21581,0.215294,0.089638,0.042821,,16.54568,,,0.15,
36,16.26229,1.328471,0.149977,0.068794,,16.59215,,,0.15,
37,16.33425,0.273882,0.098027,0.041652,,16.66411,,,0.15,
38,16.39421,0.996471,0.091589,0.025549,,16.72408,,,0.15,
