# run=pred_Constant
# date=2026-06-17T14:32:54.3331464+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Constant
# constantC=0.0001
# beltSpeed=0.15
t,beltPos,speed,accelMag,accelX,accelY,accelZ,travel,c
0.006149,9.874297,0.15,0.939006,-0.000054,0.939006,-0.000002,0.288858,0.0001
0.016144,9.875796,0.15,0.938898,0.000156,0.938898,-0.000003,0.288576,0.0001
0.026146,9.877295,0.15,0.938306,0.000268,0.938306,-0.000004,0.288234,0.0001
0.036148,9.878795,0.15,0.937929,-0.000054,0.937929,-0.000001,0.287832,0.0001
0.046143,9.880294,0.15,0.937352,0.000156,0.937352,0.000001,0.287368,0.0001
0.056145,9.881793,0.15,0.936519,0.000268,0.936519,0.000001,0.286842,0.0001
0.066147,9.883292,0.15,0.935479,-0.000054,0.935479,0.000001,0.286253,0.0001
0.076149,9.884791,0.15,0.934588,0.000156,0.934588,0.000003,0.285601,0.0001
0.086143,9.886291,0.15,0.933095,0.000268,0.933095,0.000003,0.284884,0.0001
0.096146,9.88779,0.15,1.80959,-0.000054,1.80959,0.000003,0.284292,0.0001
0.106148,9.889289,0.15,1.234717,0.000156,1.234717,0.000003,0.284368,0.0001
0.11615,9.890788,0.15,0.884671,0.000268,0.88467,0.000004,0.284433,0.0001
0.126144,9.892287,0.15,1.02773,-0.000054,1.02773,0.000001,0.284444,0.0001
0.136147,9.893786,0.15,0.95658,0.000156,0.95658,-0.000001,0.284482,0.0001
0.146149,9.895286,0.15,0.945967,0.000268,0.945967,0,0.284436,0.0001
0.156143,9.896785,0.15,1.059341,-0.000054,1.059341,0.000002,0.284402,0.0001
0.166145,9.898284,0.15,1.039804,0.000156,1.039804,0.000001,0.284422,0.0001
0.176148,9.899783,0.15,1.028666,0.000268,1.028666,-0.000002,0.284474,0.0001
0.18615,9.901282,0.15,0.876624,-0.000054,0.876624,-0.000005,0.284465,0.0001
0.196144,9.902781,0.15,1.038906,0.000156,1.038906,-0.000007,0.284409,0.0001
0.206146,9.904281,0.15,1.052731,0.000268,1.052731,-0.000008,0.284408,0.0001
0.216148,9.90578,0.15,1.029519,-0.000054,1.029519,-0.000008,0.284448,0.0001
0.226143,9.907279,0.15,0.89595,0.000156,0.89595,-0.000005,0.284486,0.0001
0.236145,9.908778,0.15,0.974653,0.000268,0.974653,-0.000004,0.284428,0.0001
0.246147,9.910277,0.15,1.062744,-0.000054,1.062744,-0.000002,0.284402,0.0001
0.256149,9.911777,0.15,1.035884,0.000156,1.035884,0.000003,0.284427,0.0001
0.266144,9.913276,0.15,1.028737,0.000268,1.028737,0.000006,0.284482,0.0001
0.276146,9.914775,0.15,0.883215,-0.000054,0.883215,0.000011,0.284458,0.0001
0.286148,9.916274,0.15,1.052687,0.000156,1.052687,0.000013,0.284405,0.0001
0.296143,9.917773,0.15,1.048731,0.000268,1.048731,0.000014,0.284411,0.0001
0.306145,9.919272,0.15,1.028338,-0.000054,1.028338,0.000014,0.284454,0.0001
0.316147,9.920772,0.15,0.858047,0.000156,0.858047,0.000009,0.284487,0.0001
0.326149,9.922271,0.15,1.000489,0.000268,1.000489,0.000004,0.284421,0.0001
0.336144,9.92377,0.15,1.063719,-0.000054,1.063719,-0.000002,0.284402,0.0001
0.346146,9.925269,0.15,1.032637,0.000156,1.032637,-0.000008,0.284432,0.0001
0.356148,9.926768,0.15,1.007436,0.000268,1.007436,-0.000013,0.284485,0.0001
0.366142,9.928267,0.15,0.900526,-0.000054,0.900526,-0.000013,0.28445,0.0001
0.376144,9.929767,0.15,1.059564,0.000156,1.059564,-0.000012,0.284402,0.0001
0.386147,9.931266,0.15,1.045189,0.000268,1.045189,-0.000012,0.284414,0.0001
0.396149,9.932765,0.15,1.028018,-0.000054,1.028018,-0.00001,0.28446,0.0001
0.406143,9.934264,0.15,0.864764,0.000156,0.864764,-0.000007,0.284478,0.0001
0.416145,9.935763,0.15,1.014202,0.000268,1.014202,-0.000004,0.284415,0.0001
0.426148,9.937263,0.15,1.059783,-0.000054,1.059783,0.000001,0.284403,0.0001
0.436142,9.938762,0.15,1.031562,0.000156,1.031562,0.000005,0.284436,0.0001
0.446144,9.940261,0.15,0.967891,0.000268,0.967891,0.000006,0.284484,0.0001
0.456146,9.94176,0.15,0.92675,-0.000054,0.92675,0.000006,0.284441,0.0001
0.466148,9.943259,0.15,1.060615,0.000156,1.060615,0.000008,0.284401,0.0001
0.476143,9.944758,0.15,1.041938,0.000268,1.041938,0.000009,0.284417,0.0001
0.486145,9.946258,0.15,1.028261,-0.000054,1.028261,0.000007,0.284467,0.0001
0.496147,9.947757,0.15,0.871236,0.000156,0.871236,0.000006,0.28447,0.0001
0.506149,9.949256,0.15,1.027809,0.000268,1.027809,0.000003,0.28441,0.0001
0.516144,9.950755,0.15,1.05587,-0.000054,1.05587,0.000001,0.284405,0.0001
0.526146,9.952254,0.15,1.030376,0.000156,1.030376,0,0.284441,0.0001
0.536148,9.953753,0.15,0.928532,0.000268,0.928532,-0.000001,0.284484,0.0001
0.546143,9.955253,0.15,0.952985,-0.000054,0.952985,0.000001,0.284432,0.0001
0.556145,9.956752,0.15,1.061807,0.000156,1.061807,0.000001,0.2844,0.0001
0.566147,9.958251,0.15,3.167062,0.000268,3.167062,-0.000001,0.284885,0.0001
0.576149,9.95975,0.15,1.159389,-0.000054,1.159389,-0.000001,0.287295,0.0001
0.586144,9.961249,0.15,0.444111,0.000156,-0.444111,-0.000002,0.288683,0.0001
0.596146,9.962749,0.15,0.603011,0.000268,0.603011,-0.000004,0.289128,0.0001
0.606148,9.964248,0.15,0.76389,-0.000054,0.76389,-0.000004,0.28933,0.0001
