# run=pred_Predictive
# date=2026-06-14T22:27:30.2791130+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Predictive
# constantC=0.01
# beltSpeed=0.15
bumpId,observedPos,bestC,predictedPeak,predictedRms,actualPeak,target,jolt,landingErrorMm,speedAtSolve,speedAtApply
1,2.148321,0.078588,0.035794,0.016948,0.579983,2.478189,2.379341,-98.84739,0.15,0.15
2,2.205326,2.109647,0.086715,0.02693,0.211741,2.535193,2.464849,-70.34492,0.15,0.15
3,2.259331,0.352,0.058591,0.013757,0.280424,2.589198,2.499352,-89.84661,0.15,0.15
4,2.323836,0.156706,0.08237,0.038046,0.607062,2.653704,2.577358,-76.34544,0.15,0.15
5,2.391342,0.234824,0.078293,0.036202,0.236571,2.72121,2.644864,-76.34544,0.15,0.15
6,2.437846,1.523765,0.126379,0.052207,0.227349,2.767714,2.704869,-62.84428,0.15,0.15
7,2.587859,0.117647,0.035913,0.015691,0.96819,2.917727,2.818879,-98.84739,0.15,0.15
8,2.644864,2.324471,0.084377,0.026935,0.410637,2.974731,2.917888,-56.84376,0.15,0.15
9,2.700369,0.195765,0.055323,0.014751,0.450795,3.030236,2.93889,-91.34674,0.15,0.15
10,2.763374,0.215294,0.080842,0.034696,0.27407,3.093242,3.028897,-64.34441,0.15,0.15
11,2.83088,0.215294,0.077258,0.036156,0.69735,3.160748,3.091903,-68.8448,0.15,0.15
12,2.877384,1.504235,0.126884,0.051628,0.401678,3.207252,3.130906,-76.34544,0.15,0.15
13,3.028897,0.059059,0.035867,0.017777,1.150563,3.358765,3.29592,-62.84428,0.15,0.15
14,3.084402,1.777647,0.091686,0.027032,0.236164,3.414269,3.337924,-76.34544,0.15,0.15
15,3.139907,0.234824,0.052721,0.013223,0.594593,3.469774,3.378428,-91.34674,0.15,0.15
16,3.202912,0.273882,0.080461,0.031484,0.205529,3.53278,3.480436,-52.34337,0.15,0.15
17,3.270418,0.137177,0.077993,0.039147,0.210652,3.600286,3.504438,-95.84713,0.15,0.15
18,3.316922,1.484706,0.126804,0.050865,0.8431,3.64679,3.570444,-76.34544,0.15,0.15
19,3.468435,0.02,0.035904,0.01907,0.219123,3.798303,3.699455,-98.84739,0.15,0.15
20,3.52544,1.953412,0.089149,0.027369,0.201073,3.855308,3.790963,-64.34441,0.15,0.15
21,3.579445,0.293412,0.061207,0.015759,0.551388,3.909312,3.817966,-91.34674,0.15,0.15
22,3.64395,0.352,0.080948,0.028799,0.582939,3.973818,3.897472,-76.34544,0.15,0.15
23,3.709956,0.234824,0.079886,0.037225,0.202042,4.039824,3.972479,-67.34467,0.15,0.15
24,3.75646,1.601882,0.122386,0.050204,0.849322,4.086328,4.009982,-76.34544,0.15,0.15
25,3.907973,0.039529,0.0357,0.018337,0.403019,4.237841,4.138993,-98.84739,0.15,0.15
26,3.964978,2.051059,0.08758,0.027111,0.211221,4.294846,4.197498,-97.34726,0.15,0.15
27,4.018983,0.332471,0.059435,0.014414,0.2336,4.34885,4.257504,-91.34674,0.15,0.15
28,4.083488,0.449647,0.081888,0.026119,1.045013,4.413356,4.33701,-76.34544,0.15,0.15
29,4.150994,0.254353,0.078236,0.035545,0.331469,4.480862,4.412017,-68.8448,0.15,0.15
30,4.197498,1.562824,0.12461,0.052593,0.422355,4.527366,4.44952,-77.84557,0.15,0.15
31,4.347511,0.098118,0.035917,0.016274,0.586857,4.677379,4.578531,-98.84739,0.15,0.15
32,4.404516,2.187765,0.085748,0.026947,0.232353,4.734384,4.664039,-70.34492,0.15,0.15
33,4.458521,0.195765,0.05786,0.01571,0.288964,4.788388,4.698542,-89.84661,0.15,0.15
34,4.523026,0.176235,0.081697,0.036854,0.641087,4.852894,4.776548,-76.34544,0.15,0.15
35,4.590532,0.234824,0.078125,0.035893,0.20001,4.9204,4.830553,-89.84661,0.15,0.15
36,4.637036,1.504235,0.126686,0.051991,0.210083,4.966904,4.904059,-62.84428,0.15,0.15
37,4.787049,0.02,0.03596,0.018816,0.970765,5.116917,5.018069,-98.84739,0.15,0.15
38,4.844054,2.324471,0.085784,0.02669,0.400301,5.173922,5.117078,-56.84376,0.15,0.15
39,4.899559,0.195765,0.054321,0.014399,0.447491,5.229426,5.13808,-91.34674,0.15,0.15
40,4.962564,0.254353,0.08047,0.032805,0.275225,5.292432,5.228087,-64.34441,0.15,0.15
41,5.03007,0.215294,0.076938,0.035871,0.712895,5.359938,5.291093,-68.8448,0.15,0.15
42,5.076574,1.504235,0.127006,0.051327,0.354179,5.406442,5.330096,-76.34544,0.15,0.15
43,5.228087,0.078588,0.03586,0.017076,1.198758,5.557955,5.495111,-62.84428,0.15,0.15
44,5.285092,1.816706,0.08951,0.027153,0.200458,5.61496,5.523613,-91.34674,0.15,0.15
45,5.339097,0.254353,0.061856,0.016757,0.589355,5.668964,5.577618,-91.34674,0.15,0.15
46,5.403603,0.293412,0.080907,0.030897,0.783311,5.73347,5.688627,-44.84272,0.15,0.15
47,5.469608,0.254353,0.080414,0.036949,0.230949,5.799476,5.703629,-95.84713,0.15,0.15
48,5.516112,1.523765,0.125258,0.050599,0.794551,5.84598,5.769634,-76.34544,0.15,0.15
49,5.667625,0.02,0.035778,0.019091,0.22135,5.997493,5.898645,-98.84739,0.15,0.15
50,5.72463,2.031529,0.088083,0.027399,0.221429,6.054498,5.990153,-64.34441,0.15,0.15
51,5.778635,0.312941,0.060511,0.015142,0.553198,6.108502,6.017156,-91.34674,0.15,0.15
52,5.843141,0.371529,0.081178,0.0282,0.53447,6.173008,6.096663,-76.34544,0.15,0.15
53,5.909146,0.234824,0.07925,0.036884,0.206076,6.239014,6.171669,-67.34467,0.15,0.15
54,5.95715,1.601882,0.122331,0.049996,0.905518,6.287018,6.209172,-77.84557,0.15,0.15
55,6.107163,0.059059,0.035723,0.017612,0.406091,6.437031,6.338183,-98.84739,0.15,0.15
56,6.164168,2.051059,0.087403,0.026936,0.231517,6.494036,6.396688,-97.34726,0.15,0.15
57,6.218173,0.332471,0.058924,0.014147,0.234016,6.54804,6.456694,-91.34674,0.15,0.15
58,6.282679,0.156706,0.082454,0.03803,0.997508,6.612546,6.536201,-76.34544,0.15,0.15
59,6.350184,0.234824,0.078134,0.036066,,6.680052,,,0.15,0.15
60,6.396688,1.562824,0.123981,0.052389,,6.726556,,,0.15,0.15
61,6.546701,0.098118,0.035911,0.016248,,6.876569,,,0.15,
