# run=pred_Predictive
# date=2026-06-14T22:27:00.2807630+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Predictive
# constantC=0.01
# beltSpeed=0.15
t,beltPos,speed,accelMag,accelX,accelY,accelZ,travel,c
0.003201,2.097317,0.15,0.969347,0.008773,0.969295,-0.004999,0.285912,2.070588
0.013202,2.098817,0.15,0.955742,-0.031178,0.955213,-0.006287,0.286339,2.070588
0.023202,2.100317,0.15,0.974325,0.052826,0.972887,-0.002978,0.286735,2.070588
0.033202,2.101817,0.15,0.960312,0.00665,0.960288,-0.001506,0.287095,2.070588
0.043201,2.103317,0.15,0.960719,0.006592,0.960697,-0.000284,0.287416,2.070588
0.053202,2.104817,0.15,0.960828,0.00532,0.960813,0.0007,0.287699,2.070588
0.063202,2.106318,0.15,0.960835,0.004003,0.960826,0.001464,0.287942,2.070588
0.073202,2.107818,0.15,0.961052,0.003203,0.961045,0.002033,0.288148,2.070588
0.083201,2.109318,0.15,0.961142,0.002028,0.961136,0.002427,0.288315,2.070588
0.093202,2.110818,0.15,0.961115,0.001315,0.96111,0.002667,0.288444,2.070588
0.103202,2.112318,0.15,0.961204,0.000715,0.9612,0.002769,0.288534,2.070588
0.113202,2.113818,0.15,0.961303,0.000274,0.961299,0.002761,0.288587,2.070588
0.123201,2.115318,0.15,0.96149,-0.000082,0.961486,0.002657,0.288602,2.070588
0.133202,2.116818,0.15,0.960708,-0.000315,0.960705,0.002469,0.288578,2.070588
0.143202,2.118319,0.15,0.961004,-0.000444,0.961002,0.002218,0.288517,2.070588
0.153201,2.119819,0.15,0.961531,-0.000165,0.961529,0.001917,0.288418,2.070588
0.163201,2.121319,0.15,0.961751,-0.000068,0.96175,0.001582,0.288281,2.070588
0.173202,2.122819,0.15,0.96179,0.000411,0.961789,0.001218,0.288106,2.070588
0.183202,2.124319,0.15,0.961865,0.001031,0.961864,0.000834,0.287895,2.070588
0.193201,2.125819,0.15,0.961965,0.001508,0.961963,0.000448,0.287645,2.070588
0.203201,2.127319,0.15,0.962119,0.002419,0.962116,0.00006,0.287358,2.070588
0.213202,2.128819,0.15,0.962091,0.00356,0.962084,-0.000326,0.287034,2.070588
0.223202,2.13032,0.15,0.962004,0.004579,0.961993,-0.000703,0.286673,2.070588
0.233201,2.13182,0.15,0.962187,0.006142,0.962167,-0.001068,0.286274,2.070588
0.243201,2.13332,0.15,0.969814,-0.027855,0.969414,-0.000979,0.28584,2.070588
0.253202,2.13482,0.15,0.969966,-0.023599,0.969679,0.000098,0.28538,2.070588
0.263202,2.13632,0.15,0.983072,-0.074794,0.980223,0.000783,0.284885,2.070588
0.273201,2.13782,0.15,2.081751,0.01818,2.081671,-0.001074,0.284615,2.070588
0.283201,2.13932,0.15,0.965013,-0.001105,0.965012,-0.001055,0.284585,2.070588
0.293201,2.140821,0.15,1.072974,-0.000795,1.072973,-0.001007,0.284575,2.070588
0.303202,2.142321,0.15,0.875077,0.004604,0.875064,-0.000971,0.284582,2.070588
0.313201,2.143821,0.15,1.050266,-0.000089,1.050265,-0.000904,0.284622,2.070588
0.323201,2.145321,0.15,0.843574,0.000292,0.843574,-0.000839,0.284609,2.070588
0.333201,2.146821,0.15,1.051279,0.0002,1.051279,-0.00075,0.284571,2.070588
0.343202,2.148321,0.15,1.054717,-0.001475,1.054715,-0.000673,0.284596,2.070588
0.353201,2.149821,0.15,1.557702,-0.099337,1.554531,-0.000598,0.284838,2.070588
0.363201,2.151321,0.15,0.952482,0.036661,0.951776,-0.000488,0.285278,0.312941
0.373201,2.152822,0.15,0.921384,0.016228,0.921241,-0.000477,0.285645,0.312941
0.383202,2.154322,0.15,0.91981,0.018484,0.919624,-0.000456,0.285934,0.312941
0.393201,2.155822,0.15,0.919343,0.0267,0.918955,-0.000429,0.286145,0.312941
0.403201,2.157322,0.15,0.916003,-0.008938,0.91596,-0.000393,0.286275,0.312941
0.413201,2.158822,0.15,0.918377,-0.008229,0.91834,-0.00035,0.286323,0.312941
0.423202,2.160322,0.15,0.982708,-0.00088,0.982708,-0.000302,0.286311,0.312941
0.433201,2.161822,0.15,0.947896,0.007519,0.947866,-0.000247,0.28618,0.312941
